"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"127","Wheat_1",0.15,"GY","YT_13_14",1,"GID7179806",7.21,7.40181444204052,7.40197151111922
"128","Wheat_1",0.15,"GY","YT_13_14",1,"GID7179114",7.06,7.23249533219814,7.16002165600855
"129","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178833",7.15,7.39724070702188,7.36377671468515
"130","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173832",6.95,7.44768106958468,7.49056001453093
"131","Wheat_1",0.15,"GY","YT_13_14",1,"GID7046591",7.02,7.24817216594248,7.26646118933138
"132","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178365",6.64,6.89956258090143,6.93876217013287
"133","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176369",7.14,7.17116358099798,7.16354226942097
"134","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178880",6.45,7.17404322818708,7.21598947706927
"135","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177666",7.12,7.30818437707054,7.34944336066227
"136","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177432",7.44,7.36851955300668,7.38601034269474
"137","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173975",6.76,7.43212619574044,7.44917943739118
"138","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174316",6.89,7.25062799984016,7.23385872424419
"139","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173803",7.63,7.07929848878529,7.0911340922323
"140","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178912",6.24,7.02598554648784,7.0135830175885
"141","Wheat_1",0.15,"GY","YT_13_14",1,"GID7179133",7.21,7.12097820259801,7.12466685749861
"142","Wheat_1",0.15,"GY","YT_13_14",1,"GID7171094",7.62,7.19883655661069,7.30876483959218
"143","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173787",6.88,7.1435444025254,7.14203132855113
"144","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176626",7.41,7.85974508912014,7.85055732980898
"145","Wheat_1",0.15,"GY","YT_13_14",1,"GID7047619",7.34,7.08190376840341,7.09149516000702
"146","Wheat_1",0.15,"GY","YT_13_14",1,"GID7046659",7.19,7.38002306755932,7.38989574351275
"147","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177777",7.12,6.847156106936,6.84918123708136
"148","Wheat_1",0.15,"GY","YT_13_14",1,"GID7045112",6.6,7.33362663960824,7.30913681977356
"149","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174805",7.02,7.2599940746964,7.32775594420757
"150","Wheat_1",0.15,"GY","YT_13_14",1,"GID7179194",7.03,7.41942965932088,7.42820235519631
"151","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174351",8.48,7.74454254310673,7.77937532378175
"152","Wheat_1",0.15,"GY","YT_13_14",1,"GID7044573",7.47,7.18922465407068,7.18495088259223
"153","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178805",6.98,7.40184045212998,7.43749851478528
"154","Wheat_1",0.15,"GY","YT_13_14",1,"GID7047544",8.12,7.64518487439285,7.6635997049474
"155","Wheat_1",0.15,"GY","YT_13_14",1,"GID7044976",7.09,7.24202942335068,7.23236876973567
"156","Wheat_1",0.15,"GY","YT_13_14",1,"GID7179791",7.29,7.48870919138167,7.46611659474458
"157","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174393",7.25,7.5285416572439,7.55959728353414
"158","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173549",7.06,7.24899445976224,7.21270767640305
"159","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174418",7.51,7.70469253673423,7.68166266383396
"160","Wheat_1",0.15,"GY","YT_13_14",1,"GID7044479",7.15,7.18786695103894,7.18593379724323
"161","Wheat_1",0.15,"GY","YT_13_14",1,"GID7046165",7.41,7.21352373987198,7.210764736868
"162","Wheat_1",0.15,"GY","YT_13_14",1,"GID7170722",6.97,7.1140351612291,7.07190898758643
"163","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173952",7.28,7.16999752309279,7.15664397649685
"164","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176852",6.93,7.27271779635121,7.27920890837084
"165","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173823",7,7.32726680616623,7.34558538633641
"166","Wheat_1",0.15,"GY","YT_13_14",1,"GID7175955",6.99,7.31877270350123,7.34768508229785
"167","Wheat_1",0.15,"GY","YT_13_14",1,"GID7175873",6.49,7.01062923784093,7.01771524444295
"168","Wheat_1",0.15,"GY","YT_13_14",1,"GID7046230",7.99,7.3311252633209,7.30793052665099
"169","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176402",7.2,7.30965970107179,7.29003228510351
"170","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177127",7.16,7.20159492464504,7.20846475418783
"171","Wheat_1",0.15,"GY","YT_13_14",1,"GID7171391",7.15,7.31114818705205,7.22786429496233
"172","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174115",7.91,7.50737723573038,7.49465617387904
"173","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176996",7.61,7.030313431396,7.06640426554658
"174","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176093",7,7.15477522530253,7.11006809143838
"175","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177669",7.1,7.29342436406742,7.28285863660079
"176","Wheat_1",0.15,"GY","YT_13_14",1,"GID7047155",7.56,7.50224044471126,7.51016910507247
"177","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176030",6.92,7.35341231175705,7.36208987376929
"178","Wheat_1",0.15,"GY","YT_13_14",1,"GID7046414",7.4,7.11217806104794,7.12153331907783
"179","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174518",7.65,7.41257811962778,7.43585631202308
"180","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177562",6.89,7.15465648749245,7.18941219767573
"181","Wheat_1",0.15,"GY","YT_13_14",1,"GID7171129",7.36,7.22646231665475,7.24668662118382
"182","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177168",7.17,7.22577515499779,7.22335957667652
"183","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176270",7.07,7.25272527334384,7.3080307037897
"184","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178536",7.72,7.51608588005354,7.52219598529298
"185","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174569",7.34,7.4836139617892,7.5022068718537
"186","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176647",7.27,7.24150637058608,7.2429444782008
"187","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178630",6.99,7.40852016648981,7.43896425055687
"188","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176036",7.62,7.35382867104516,7.34496295126152
"189","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176409",7.11,7.46255382675081,7.4649124132835
"190","Wheat_1",0.15,"GY","YT_13_14",1,"GID7046224",7.75,7.44016407571726,7.43697154868013
"191","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174517",7.35,7.34803286641197,7.34721069319697
"192","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173810",7,7.30213420753898,7.29526317693636
"193","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177563",6.99,7.25990424998456,7.26964203255881
"194","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174077",7.02,7.19328214420472,7.22569407674531
"195","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176054",6.74,7.34743075690791,7.33590605419252
"196","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176318",6.72,6.80179568514163,6.86516592252381
"197","Wheat_1",0.15,"GY","YT_13_14",2,"GID7044766",6.95,7.31558231671341,7.31050270889002
"198","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176855",6.97,7.25449656642895,7.28596839733257
"199","Wheat_1",0.15,"GY","YT_13_14",2,"GID7170548",7.62,6.98056619273509,7.02624595656929
"200","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177390",7.86,7.5229049972368,7.50792938298089
"201","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178428",7.64,7.21616146492234,7.215201486859
"202","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174289",7.4,7.44576825713633,7.29241222145563
"203","Wheat_1",0.15,"GY","YT_13_14",2,"GID7045950",7.77,7.10141027919152,7.0000756956988
"204","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174520",7.2,7.34225045815267,7.37198325708687
"205","Wheat_1",0.15,"GY","YT_13_14",2,"GID7170773",7.37,7.37265942879329,7.33408425959823
"206","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178786",5.93,6.3245504333158,6.33644876697091
"207","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176648",6.87,7.33570399661003,7.39553665690779
"208","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174390",7.56,7.15756089922672,7.14560072659606
"209","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174090",6.85,7.20179797094089,7.1545657608204
"210","Wheat_1",0.15,"GY","YT_13_14",2,"GID7175856",7.27,7.30552866806442,7.31752295019562
"211","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173528",7.01,7.37830673419337,7.30198243279108
"212","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047367",7.35,7.45195197438221,7.47324398016504
"213","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174441",7.57,7.28331997845675,7.24830487122403
"214","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178678",7.17,7.33932228363272,7.32618571058655
"215","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174804",6.98,7.25008246467125,7.24346583882846
"216","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176636",7.27,7.32933142354234,7.37796840933478
"217","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178888",7.07,7.44688350914318,7.41756901841795
"218","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047580",8.32,7.48309715250883,7.50436046037446
"219","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178773",7.11,7.20776236839462,7.2606832143187
"220","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173782",7.35,6.84630562072427,6.89090682709786
"221","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174282",7.21,7.35975497007903,7.32624764189626
"222","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173534",7.52,7.35695845334877,7.31021134090029
"223","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176304",6.64,7.16080926515164,7.17111614484956
"224","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177286",6.95,7.15808116290866,7.18182784827726
"225","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047187",7.12,7.28893909641993,7.3132541162515
"226","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174516",7.47,7.4447261915382,7.48391257746055
"227","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177646",7.16,7.49489471281202,7.46587887751185
"228","Wheat_1",0.15,"GY","YT_13_14",2,"GID7048055",7.52,7.00830305515557,7.03929945626931
"229","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176068",7.74,7.16181395878187,7.18712085475519
"230","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173722",7.22,7.15542234403415,7.10415136206988
"231","Wheat_1",0.15,"GY","YT_13_14",2,"GID7179792",7.67,7.52943842014112,7.52560667826596
"232","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174798",6.74,7.19015826433536,7.22441495793305
"233","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173542",6.9,7.14745763542607,7.11509110748385
"234","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173764",8.25,7.3613423915336,7.39628149291858
"235","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173967",6.78,7.2056451640162,7.25607922850356
"236","Wheat_1",0.15,"GY","YT_13_14",2,"GID7170827",7.49,7.4620035852344,7.41083853323759
"237","Wheat_1",0.15,"GY","YT_13_14",2,"GID7077244",6.93,7.13026370992711,7.04554800051403
"238","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047703",7.94,7.35367852985147,7.36450525817354
"239","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173535",6.94,7.20815492858597,7.21546828477101
"240","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047317",7.38,7.09958471687113,7.07352079691409
"241","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047173",7.54,7.38761541098381,7.35750643898589
"242","Wheat_1",0.15,"GY","YT_13_14",2,"GID7170962",7.54,7.47534951858515,7.43521579333375
"243","Wheat_1",0.15,"GY","YT_13_14",2,"GID7175951",7.93,7.1483658703356,7.13266429754428
"244","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177638",7.42,7.2793450302707,7.33423294105259
"245","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178393",7.04,7.29005201051529,7.30373473730564
"246","Wheat_1",0.15,"GY","YT_13_14",2,"GID7170552",7.09,6.88333128169277,6.86462756789417
"247","Wheat_1",0.15,"GY","YT_13_14",2,"GID7045044",7.18,7.02552049720217,7.04185694339318
"248","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178584",7.08,7.2370266494374,7.19324399894965
"249","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173823",7,7.32234882064395,7.31308650559288
"250","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178649",7.49,7.57511011485629,7.5717006511915
"251","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176379",5.84,7.08783189659546,7.09739983180377
"252","Wheat_1",0.15,"GY","YT_13_14",2,"GID7046315",7.26,7.32604457464112,7.26414382258841
"253","Wheat_1",0.15,"GY","YT_13_14",2,"GID7077425",7.29,7.3707462798246,7.30618071871355
"254","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173571",8.05,7.07737942286466,7.10205195220489
"255","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178641",7.44,7.32288526995529,7.37179366122678
"256","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177273",7.43,7.0610759290685,7.08507400525862
"257","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177873",7.16,7.27974663755957,7.2700895446709
