"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"60","Wheat_2",0.15,"GY","YT_14_15",1,"GID7395817",6.43,6.37325298951082,6.37066244583491
"61","Wheat_2",0.15,"GY","YT_14_15",1,"GID7313608",6.73,6.32436321852801,6.33435844963234
"62","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396126",6.22,6.3584664887373,6.38278126219331
"63","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401035",6.28,6.40988617341972,6.41292156987973
"64","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398909",6.74,6.30662606557454,6.31705352719296
"65","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310795",6.96,6.31742785672491,6.32462691223842
"66","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399650",6.42,6.40589488818875,6.38715691386433
"67","Wheat_2",0.15,"GY","YT_14_15",1,"GID7305691",7.09,6.39919127446778,6.40202149984841
"68","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397504",6.73,6.35914817874812,6.36268743050826
"69","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400478",6.48,6.41504854386861,6.39294689363494
"70","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398093",5.98,6.31413980720826,6.30529630120454
"71","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396135",6.05,6.38644991980984,6.36606870550798
"72","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400697",5.94,6.36906080903191,6.37557174986782
"73","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310952",6.31,6.38011743200025,6.36610346703366
"74","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401952",6.27,6.34427824811229,6.3541041611221
"75","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398471",5.98,6.47508242736454,6.47533125209793
"76","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310918",6.89,6.42039187193323,6.38968757025897
"77","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400437",6.63,6.39673092696047,6.39623582081535
"78","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398177",5.92,6.40830162602087,6.39994767499052
"79","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398529",6.51,6.39965928640201,6.40836083853478
"80","Wheat_2",0.15,"GY","YT_14_15",1,"GID7402172",6.45,6.35824305633469,6.36817488724959
"81","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396710",6.5,6.41182023878953,6.37755786184136
"82","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396535",6.28,6.3306720011916,6.36116622553135
"83","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397687",6.03,6.32668161730604,6.31101577809
"84","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401768",6.19,6.3356920408178,6.34077683320775
"85","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397720",6.31,6.41375741370231,6.45215715764104
"86","Wheat_2",0.15,"GY","YT_14_15",1,"GID7312223",6.38,6.42410224843371,6.40686796337992
"87","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310219",6.07,6.34122828147251,6.35393936515104
"88","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396757",6.18,6.33918029242133,6.35015931763402
"89","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399418",6.71,6.47139209230178,6.45898808639148
"90","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399906",6.51,6.42296427969888,6.40751888517574
"91","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396142",6.44,6.45147828508883,6.43533413597302
"92","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401610",6.76,6.36272471912898,6.36471527441308
"93","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310936",6.32,6.30717033437438,6.29601800591969
"94","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401237",6.78,6.41487264656423,6.41975080784449
"95","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398455",6.21,6.35789296907712,6.37901830583166
"96","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400922",6.19,6.400026456281,6.3880650592104
"97","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401310",6.25,6.31922097878526,6.33513590475891
"98","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399556",6.13,6.39322615897341,6.39193726236345
"99","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396158",6.1,6.36100428165155,6.36196908873337
"100","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397946",6.29,6.37859845402921,6.35957934909108
"101","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400239",6.41,6.3105119310623,6.32373585081127
"102","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397544",5.58,6.2896329612888,6.30893219280457
"103","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401957",6.28,6.42150522118901,6.44734057348346
"104","Wheat_2",0.15,"GY","YT_14_15",1,"GID7305951",7.02,6.43291600050818,6.43524975855845
"105","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401670",6.53,6.37669911045225,6.37309380589533
"106","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396747",6.16,6.35119822277863,6.35261102366927
"107","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396209",6.26,6.3821970737949,6.37457244604009
"108","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399511",6.53,6.38945308563747,6.37983330167637
"109","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399841",6.17,6.38365595580386,6.40182519499517
"110","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400786",6.79,6.47373336332106,6.46819328269637
"111","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310170",6.26,6.28934634888543,6.31386285996535
"112","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400885",6.81,6.42880218247926,6.41678385480101
"113","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401541",6.12,6.42164790314839,6.41589228696502
"114","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310280",6.21,6.43025291187377,6.42222325157771
"115","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400699",6.48,6.35901003746209,6.37039379866044
"116","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310930",6.17,6.30804611545499,6.2977097500259
"117","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397501",6.03,6.43289738677395,6.41947154308554
"118","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401661",6.19,6.39621748582223,6.39032025526053
"119","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398442",5.92,6.27753735607298,6.29076440628729
"120","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396982",6.58,6.36281364080493,6.36205491273471
"121","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401070",6.51,6.36552282818324,6.35916009705654
"122","Wheat_2",0.15,"GY","YT_14_15",1,"GID7312413",6.43,6.33103041995388,6.35864920009051
"123","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401507",6.55,6.3573619789664,6.36516059662789
"124","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398924",6.35,6.43803714734224,6.45690096348749
"125","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399507",6.31,6.36806330127541,6.37490559336909
"126","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398813",6.2,6.39678680424599,6.37829665726693
"127","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401789",6.41,6.33144088034611,6.34639194421888
"128","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396999",6.2,6.3914369064891,6.37931183068231
"129","Wheat_2",0.15,"GY","YT_14_15",1,"GID7395683",6.1,6.31782017749137,6.31486114952105
"130","Wheat_2",0.15,"GY","YT_14_15",1,"GID7305682",6.57,6.36958281053994,6.33938825666737
"131","Wheat_2",0.15,"GY","YT_14_15",1,"GID7313048",6.1,6.36319716346987,6.35761876557912
"132","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399904",6.65,6.39922594618432,6.38668997383287
"133","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401477",6.89,6.40644927677709,6.41581720760138
"134","Wheat_2",0.15,"GY","YT_14_15",1,"GID7313112",6.69,6.35360823022155,6.35795667113256
"135","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400772",6.77,6.46736355202815,6.46553393806867
"136","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401954",6.46,6.38616677636824,6.40182760925537
"137","Wheat_2",0.15,"GY","YT_14_15",1,"GID7402225",6.47,6.36735298514353,6.37887673333839
"138","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398926",6.48,6.42993230138399,6.43809478894627
"139","Wheat_2",0.15,"GY","YT_14_15",1,"GID7311391",6.47,6.28455426299547,6.30223363181563
"140","Wheat_2",0.15,"GY","YT_14_15",1,"GID7313531",6.76,6.45888373967384,6.45967705495381
"141","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396225",6.34,6.39877439023193,6.4022282356736
"142","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396892",6.48,6.31701563133807,6.32356804494119
"143","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310391",6.46,6.378395599518,6.37745665005119
"144","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398340",6.67,6.38164513365337,6.37978954186118
"145","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397771",6.36,6.36785564356674,6.37353346115088
"146","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396133",6.31,6.34990861594655,6.36276935460455
"147","Wheat_2",0.15,"GY","YT_14_15",1,"GID7311137",6.35,6.32694747672084,6.32656096432871
"148","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397726",6.48,6.43576203997897,6.42180908499726
"149","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399424",6.26,6.36137214866675,6.35285826375715
"150","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398046",6.79,6.30209619792848,6.29276478759906
"151","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398265",6.48,6.34862581000776,6.3536695483368
"152","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396155",6.29,6.37146538721387,6.35958475000046
"153","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398872",6.33,6.38717853194168,6.36778119590391
"154","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400383",6.21,6.35077497774726,6.34874678281143
"155","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399485",6.48,6.3450377422159,6.36546312359035
"156","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398020",6.41,6.3758939858904,6.36923200614098
"157","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401560",6.39,6.34923568245666,6.37779015822033
"158","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400095",6.33,6.37872757670081,6.38125063669365
"159","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399345",6.24,6.43615563966627,6.40743232051088
"160","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401955",6.41,6.34473860803279,6.34137557186859
"161","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400189",6.25,6.37760912596771,6.37214030806067
"162","Wheat_2",0.15,"GY","YT_14_15",1,"GID7313013",6.01,6.45955595344644,6.447657267451
"163","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398783",6.67,6.41179201746086,6.39829407516338
"164","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400242",6.17,6.34292085860892,6.34524208815204
"165","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399866",6.64,6.43962571048005,6.43682212024158
"166","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400298",6.92,6.40434532536692,6.41110206862225
"167","Wheat_2",0.15,"GY","YT_14_15",1,"GID7311779",6.1,6.33176029518803,6.37631568478105
"168","Wheat_2",0.15,"GY","YT_14_15",1,"GID7395900",6.79,6.40476237258801,6.37138739741767
"169","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400983",6.62,6.36592552465026,6.35174846170861
"170","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396461",6.43,6.34773634965958,6.38992561215234
"171","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399010",6.46,6.4024974382839,6.39468190589408
"172","Wheat_2",0.15,"GY","YT_14_15",1,"GID7313358",6.49,6.36274305089375,6.35564587272235
"173","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399372",6.36,6.35691090674129,6.3647446355114
"174","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400441",6.6,6.39115748821021,6.37663445284544
"175","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399450",6.54,6.4046317460532,6.40939432856945
"176","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399743",6.1,6.46076001934352,6.43276685125036
"177","Wheat_2",0.15,"GY","YT_14_15",1,"GID7395908",6.15,6.35303094801435,6.37206568493323
"178","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400641",6,6.36006348301229,6.35453195751418
"179","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400337",6.92,6.47023634861775,6.4727366059203
"180","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400639",5.78,6.36692915122942,6.34680204673781
"181","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310720",6.64,6.45581435337948,6.42976341091253
"182","Wheat_2",0.15,"GY","YT_14_15",1,"GID7395964",6.16,6.37163278934482,6.34195569902004
"183","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397553",6.06,6.36443127043318,6.35925433848567
"184","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310946",6.05,6.29701227495758,6.28780703964976
"185","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397341",6.46,6.38448240811721,6.37238462206358
"186","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400595",6.7,6.39153534119782,6.39995065446239
"187","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401584",6.34,6.35990985768116,6.34652690255173
"188","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400456",6.45,6.41924079620727,6.40212966145044
"189","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399601",6.38,6.3888981892231,6.37833506686602
"190","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401579",6.46,6.36267557542404,6.37022333287514
"191","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400551",6.61,6.43248231840134,6.41708295957288
"192","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399712",6.55,6.41678453956263,6.39391621589761
"193","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399840",6.41,6.43950103801939,6.41453072042497
"194","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399272",6.71,6.39074267177025,6.38139921964322
"195","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399838",6.29,6.38251203854756,6.39390316567278
"196","Wheat_2",0.15,"GY","YT_14_15",1,"GID7313713",6.32,6.36374604144778,6.34594479272001
"197","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400988",6.16,6.3719272646868,6.39261228550785
"198","Wheat_2",0.15,"GY","YT_14_15",1,"GID7311895",6.53,6.36700340812138,6.38236523397609
"199","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398092",6.24,6.30610768519466,6.29838305020901
"200","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399945",6.65,6.41548991896492,6.39541325578327
"201","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399649",6.13,6.3573271218896,6.35587501301626
"202","Wheat_2",0.15,"GY","YT_14_15",2,"GID7396203",6.78,6.40603835171769,6.43942333326414
"203","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312085",6.07,6.39318900758236,6.37781165287849
"204","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400973",6.1,6.3747666620592,6.36883254130302
"205","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398025",6.07,6.38666022023337,6.35903343418619
"206","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399316",6.66,6.38892434952689,6.39035878727913
"207","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400916",6.76,6.50323554538329,6.46535481914543
"208","Wheat_2",0.15,"GY","YT_14_15",2,"GID7311891",6.38,6.36480585105857,6.3567461877937
"209","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400482",6.91,6.4329230251457,6.41966849845336
"210","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399905",6.65,6.34918377295923,6.37589400330141
"211","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401109",6.29,6.33488394744848,6.33371350311365
"212","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398438",6.18,6.38948418377009,6.37830795881171
"213","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399639",6.48,6.35973868294572,6.36804938843138
"214","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398957",6.56,6.36324532135006,6.36786623602076
"215","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400794",6.52,6.51775186097669,6.47003447973725
"216","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400306",6.37,6.42912284990845,6.40046420902024
"217","Wheat_2",0.15,"GY","YT_14_15",2,"GID7310871",6.54,6.29067856819205,6.31181538389358
"218","Wheat_2",0.15,"GY","YT_14_15",2,"GID7396657",6.4,6.36005549704478,6.35485206396481
"219","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398354",6.37,6.36264334728043,6.38718858918397
"220","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398962",6.17,6.36319892289054,6.35476669451916
"221","Wheat_2",0.15,"GY","YT_14_15",2,"GID7313314",6.3,6.47216159190898,6.44947916138107
"222","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400265",6.49,6.33739059933707,6.33956919864648
"223","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401511",6.43,6.44992596437041,6.43690236386991
"224","Wheat_2",0.15,"GY","YT_14_15",2,"GID7305344",6.23,6.32841496885705,6.3185257043041
"225","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312127",6.63,6.35743261175091,6.3571448548608
"226","Wheat_2",0.15,"GY","YT_14_15",2,"GID7311407",6.22,6.30115468246809,6.30934656988853
"227","Wheat_2",0.15,"GY","YT_14_15",2,"GID7310170",6.26,6.29382005428745,6.30572045181851
"228","Wheat_2",0.15,"GY","YT_14_15",2,"GID7395908",6.15,6.34657610793785,6.35843368803527
"229","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400219",6.34,6.42607442546548,6.41300417253421
"230","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401478",6.05,6.33350089218772,6.37611538293788
"231","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401790",6.56,6.35025487938242,6.37244646716276
"232","Wheat_2",0.15,"GY","YT_14_15",2,"GID7310635",6.67,6.38914908952222,6.36147799662972
"233","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397281",6.45,6.35951532675499,6.33605022625477
"234","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399964",6.77,6.43635101886582,6.39188797248742
"235","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312655",6.12,6.30416274471444,6.30562045922003
"236","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398701",6.31,6.42831498275142,6.428984190762
"237","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397670",6.04,6.30214411627953,6.32987178682404
"238","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398908",6.24,6.41988316832751,6.4088993676004
"239","Wheat_2",0.15,"GY","YT_14_15",2,"GID7314450",6.83,6.32510101352044,6.31745708824148
"240","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398439",6.43,6.35676038331799,6.36753838216161
"241","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401590",6.16,6.3152124576497,6.33341341566964
"242","Wheat_2",0.15,"GY","YT_14_15",2,"GID7395964",6.16,6.3899643778292,6.34209074724459
"243","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398915",6.34,6.30516362540934,6.3161681003868
"244","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401724",6.83,6.36787683357427,6.38497687257306
"245","Wheat_2",0.15,"GY","YT_14_15",2,"GID7305910",6.75,6.44113025028467,6.42849919509344
"246","Wheat_2",0.15,"GY","YT_14_15",2,"GID7396325",6.51,6.43224900407871,6.3976648930577
"247","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399621",6.5,6.40978486980889,6.37305695247384
"248","Wheat_2",0.15,"GY","YT_14_15",2,"GID7313013",6.01,6.42987027670228,6.43839437542307
"249","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399647",6.27,6.37854140641223,6.35703852837787
"250","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399636",6.12,6.45236818064154,6.44159059457589
"251","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401861",7.87,6.35051086925831,6.36956591261915
"252","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400276",6.41,6.38544432377117,6.35600057863073
"253","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398455",6.21,6.32650834161696,6.33515927816999
"254","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399830",6.35,6.3998789511053,6.37655724189533
"255","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400999",6.66,6.41587809028079,6.42125315345944
"256","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399544",6.19,6.38728952611768,6.40436171403577
"257","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312429",6.46,6.38098371395944,6.38211112876245
