"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"20","Wheat_5",0.15,"GY","YT_17_18",1,"GID8245945",7.58,7.79688833906011,7.79289400132788
"21","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249097",8.16,7.74333254268254,7.75764733433137
"22","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236624",8.03,7.74964840986272,7.77082870589203
"23","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242657",7.96,7.83817986486801,7.85049705689831
"24","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235687",7.49,7.8823048215806,7.87834714730453
"25","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248990",7.3,7.78334524440248,7.78763233898077
"26","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249084",8.12,7.74337716086348,7.75606703378333
"27","Wheat_5",0.15,"GY","YT_17_18",1,"GID8246153",7.93,7.87035785437178,7.86064517384676
"28","Wheat_5",0.15,"GY","YT_17_18",1,"GID8238805",6.76,7.73760881620327,7.74393021858927
"29","Wheat_5",0.15,"GY","YT_17_18",1,"GID8240464",7.52,7.83499719920757,7.77698302126883
"30","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236747",7.64,7.85874607818687,7.86522543225815
"31","Wheat_5",0.15,"GY","YT_17_18",1,"GID8239433",7.99,7.76867430512405,7.75889630060918
"32","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247019",8.03,7.87220159968988,7.87349323951767
"33","Wheat_5",0.15,"GY","YT_17_18",1,"GID8238033",8.75,7.68216325668556,7.72711951606131
"34","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241569",7.83,7.80551865863143,7.79067016724321
"35","Wheat_5",0.15,"GY","YT_17_18",1,"GID8237566",7.95,7.72618833695704,7.73029787313829
"36","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249018",8.07,7.67446702232301,7.69752939445037
"37","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247970",8.01,7.74284433735215,7.76273725417767
"38","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247397",7.54,7.89019471885642,7.88153409072659
"39","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242667",7.97,7.78922364640061,7.80853419137369
"40","Wheat_5",0.15,"GY","YT_17_18",1,"GID8239483",7.68,7.77752009150164,7.78689422354898
"41","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241772",7.8,7.764905188097,7.75636318129522
"42","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247029",8.24,7.93090396755281,7.91539327497052
"43","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241952",7.81,7.72685797132897,7.72670203240734
"44","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241833",7.82,7.77978513603645,7.77514247029438
"45","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242218",7.76,7.8778357631176,7.87633587252992
"46","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236958",7.58,7.71014428471329,7.7395840120543
"47","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241212",8.08,7.85020607242887,7.82576105550318
"48","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235332",7.8,7.81631734151434,7.8379478514668
"49","Wheat_5",0.15,"GY","YT_17_18",1,"GID8244278",8.53,7.86273902049364,7.8638425311932
"50","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242625",7.49,7.96817234441056,7.93110022491843
"51","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249596",7.64,7.68861676992642,7.71414560295997
"52","Wheat_5",0.15,"GY","YT_17_18",1,"GID8238587",7.44,7.70197734669152,7.73867142834509
"53","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247939",7.59,7.79378166645041,7.80476736204663
"54","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248391",7.86,7.76136430789815,7.7826893067422
"55","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247796",7.42,7.74902143235636,7.77298994975539
"56","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247183",7.63,7.92732620322273,7.91566957655627
"57","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242214",8.01,7.75158941335089,7.75976034820314
"58","Wheat_5",0.15,"GY","YT_17_18",1,"GID8243827",8.48,7.89387368444523,7.87521607229902
"59","Wheat_5",0.15,"GY","YT_17_18",1,"GID8238752",7.67,7.74470727543977,7.74830924775766
"60","Wheat_5",0.15,"GY","YT_17_18",1,"GID8240511",7.61,7.90945619992833,7.87981417223192
"61","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241794",7.67,7.77459460479251,7.77481060940794
"62","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249166",7.36,7.73845282174569,7.74855881658582
"63","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235016",7.5,7.76444844369743,7.76700870666609
"64","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236890",7.51,7.71383852974433,7.72446343211231
"65","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248218",7.23,7.73774187533612,7.76018425889576
"66","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249477",7.74,7.70783168544911,7.72790429525959
"67","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242712",7.6,7.93823981314892,7.91952444355801
"68","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242312",8.02,7.93459003379649,7.92162937645604
"69","Wheat_5",0.15,"GY","YT_17_18",1,"GID8244811",8.35,7.93123218825215,7.91563894124783
"70","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235648",7.69,7.7493577468484,7.77864362059073
"71","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248157",7.24,7.72622981793704,7.75445898879687
"72","Wheat_5",0.15,"GY","YT_17_18",1,"GID8243131",7.85,7.87185465125644,7.87375963368325
"73","Wheat_5",0.15,"GY","YT_17_18",1,"GID8238746",7.53,7.75121685457193,7.76408679189545
"74","Wheat_5",0.15,"GY","YT_17_18",1,"GID8244046",7.96,7.95217945233288,7.93957240393382
"75","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236360",7.74,7.75993466612017,7.75409442368375
"76","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242321",7.92,7.90638820973303,7.892989557543
"77","Wheat_5",0.15,"GY","YT_17_18",1,"GID8243867",8.54,7.75900738093173,7.75389123018756
"78","Wheat_5",0.15,"GY","YT_17_18",1,"GID8240988",7.82,7.96462190289054,7.93940790088704
"79","Wheat_5",0.15,"GY","YT_17_18",1,"GID8239434",7.97,7.79149626486247,7.79489440566691
"80","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249315",7.86,7.76218602620213,7.76615441006175
"81","Wheat_5",0.15,"GY","YT_17_18",1,"GID8239007",7.41,7.73040177074576,7.74660907410493
"82","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241114",7.36,7.95148914188944,7.93835182268979
"83","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236659",7.71,7.74773561721864,7.75374744295705
"84","Wheat_5",0.15,"GY","YT_17_18",1,"GID8246591",8.05,7.79305190639348,7.78895291801965
"85","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242769",8.25,7.8443742781736,7.84392879482232
"86","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242891",7.97,7.84734747933667,7.85422754229959
"87","Wheat_5",0.15,"GY","YT_17_18",1,"GID8238486",7.96,7.76339901862581,7.77703534615632
"88","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248028",8.06,7.73960353292104,7.7622093729061
"89","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236608",7.95,7.68752997931276,7.69250980243805
"90","Wheat_5",0.15,"GY","YT_17_18",1,"GID8239306",7.78,7.75766581814479,7.74001397354979
"91","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242966",7.14,7.9558624134825,7.93541793956129
"92","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241417",7.77,7.74744106779096,7.75020859301747
"93","Wheat_5",0.15,"GY","YT_17_18",1,"GID8240216",7.88,7.84973474347286,7.86113511208891
"94","Wheat_5",0.15,"GY","YT_17_18",1,"GID8239590",7.59,7.69041626536617,7.715828682371
"95","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247001",8.24,7.88985363959789,7.89556728633597
"96","Wheat_5",0.15,"GY","YT_17_18",1,"GID8237067",7.7,7.7189365343778,7.74150076106614
"97","Wheat_5",0.15,"GY","YT_17_18",1,"GID8244472",8.34,7.76841812471888,7.7692268318934
"98","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249489",7.72,7.69713818326258,7.713560785233
"99","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242628",7.86,7.93348428153691,7.91340472317988
"100","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236314",8.09,7.79980908284484,7.78143185648699
"101","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247676",7.71,7.85448684115025,7.83666638508762
"102","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247232",7.62,7.9409078810908,7.9120239009168
"103","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241165",8.11,7.74722319390822,7.76467430617136
"104","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241143",7.62,7.73807475511883,7.75662406274774
"105","Wheat_5",0.15,"GY","YT_17_18",1,"GID8240830",8.2,7.80466014548291,7.81579320957986
"106","Wheat_5",0.15,"GY","YT_17_18",1,"GID8238821",7.34,7.70590442768689,7.73179984653278
"107","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241743",8.06,7.87139896662093,7.87094822572815
"108","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247868",7.78,7.8962810829037,7.89503979236198
"109","Wheat_5",0.15,"GY","YT_17_18",1,"GID8239542",7.65,7.73781590720848,7.74372118208032
"110","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242378",7.95,7.92092335763254,7.92049495247803
"111","Wheat_5",0.15,"GY","YT_17_18",1,"GID8238887",7.71,7.75700544650212,7.76865719206884
"112","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235741",7.99,7.85128754589166,7.86474632017416
"113","Wheat_5",0.15,"GY","YT_17_18",1,"GID8243908",7.81,7.78939387666804,7.79676172697921
"114","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247812",7.8,7.75053434026531,7.74530039557012
"115","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248522",7.53,7.68819982376171,7.70926830354592
"116","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248328",7.25,7.74276218707865,7.72983365759066
"117","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236918",8.18,7.70187949089875,7.73667725465263
"118","Wheat_5",0.15,"GY","YT_17_18",1,"GID8234142",7.51,7.76966861938596,7.76868391291063
"119","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236768",7.59,7.78200073625372,7.77272749072281
"120","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235262",7.85,7.76931684378473,7.79320380684776
"121","Wheat_5",0.15,"GY","YT_17_18",1,"GID8239547",7.31,7.73419686384715,7.74970484996475
"122","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248867",7.76,7.73356451230589,7.74567474880551
"123","Wheat_5",0.15,"GY","YT_17_18",1,"GID8245841",7.97,7.83892505526778,7.81550626040688
"124","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247286",7.82,7.97962476758044,7.96047124138974
"125","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236750",7.96,7.85813121916689,7.85559800134012
"126","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242451",7.73,7.71217258318095,7.72744739312955
"127","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248424",7.46,7.78597636777879,7.81513440766648
"128","Wheat_5",0.15,"GY","YT_17_18",1,"GID8243716",8.04,7.84198591876709,7.83595379555432
"129","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248087",7.28,7.78045042418665,7.77997795870057
"130","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235162",7.89,7.87598738868529,7.85206188746909
"131","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249423",8.47,7.81091276159515,7.80782391661822
"132","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235048",7.86,7.78103671767934,7.80577846981776
"133","Wheat_5",0.15,"GY","YT_17_18",1,"GID8234064",7.5,7.77000110363098,7.77066542919036
"134","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242881",8.32,7.92641721401505,7.90172900878922
"135","Wheat_5",0.15,"GY","YT_17_18",1,"GID8243004",7.69,7.89297805137358,7.89471865948402
"136","Wheat_5",0.15,"GY","YT_17_18",1,"GID8245808",7.69,7.87535277182649,7.85398192128237
"137","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249037",7.78,7.93750008149305,7.90842868751038
"138","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247537",7.9,7.81722219169363,7.823166785531
"139","Wheat_5",0.15,"GY","YT_17_18",1,"GID8238309",7.81,7.73635758678157,7.75424821677709
"140","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242903",7.97,7.80028416921393,7.81412913952587
"141","Wheat_5",0.15,"GY","YT_17_18",1,"GID8244531",7.67,7.7812847966343,7.77225107853457
"142","Wheat_5",0.15,"GY","YT_17_18",1,"GID8238696",8.15,7.77078290308374,7.77369184444015
"143","Wheat_5",0.15,"GY","YT_17_18",1,"GID8240689",7.63,7.8669879607062,7.86828271739785
"144","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248709",7.45,7.70350401720467,7.70837637088715
"145","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235030",7.96,7.74569188668148,7.74558341535579
"146","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247200",8.7,7.88968427698601,7.84013441814507
"147","Wheat_5",0.15,"GY","YT_17_18",1,"GID8245598",7.79,7.78017758564326,7.78567876129319
"148","Wheat_5",0.15,"GY","YT_17_18",1,"GID8240867",7.77,7.9027700796943,7.90351406755805
"149","Wheat_5",0.15,"GY","YT_17_18",1,"GID8243041",8.05,7.84540095503343,7.81230610120964
"150","Wheat_5",0.15,"GY","YT_17_18",1,"GID8246834",8.2,7.89207741356082,7.86593467753222
"151","Wheat_5",0.15,"GY","YT_17_18",1,"GID8245918",8.19,7.83769424685595,7.82133613178887
"152","Wheat_5",0.15,"GY","YT_17_18",1,"GID8244129",7.68,7.84834199254608,7.83099216156647
"153","Wheat_5",0.15,"GY","YT_17_18",1,"GID8240438",7.84,7.87745524983959,7.85558507534462
"154","Wheat_5",0.15,"GY","YT_17_18",1,"GID8244596",8,7.85781937686752,7.84903567869685
"155","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236298",7.9,7.7455136385742,7.7191270135549
"156","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248239",7.42,7.73982442052298,7.74620287658237
"157","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241127",7.65,7.70315924031232,7.72343130844926
"158","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247969",7.44,7.73228475000163,7.76763886606005
"159","Wheat_5",0.15,"GY","YT_17_18",1,"GID8244722",8.11,7.87347941818612,7.86560540252546
"160","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236239",7.94,7.71565052624836,7.74100935525756
"161","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235103",7.61,7.76612998399075,7.77288336854274
"162","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242611",7.9,7.79128821383118,7.80046532044676
"163","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247976",8.08,7.75734806671202,7.73506008122084
"164","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242207",7.74,7.80765867269455,7.82268368445966
"165","Wheat_5",0.15,"GY","YT_17_18",1,"GID8234987",7.69,7.77377592046585,7.77450907044557
"166","Wheat_5",0.15,"GY","YT_17_18",1,"GID8245105",8.29,7.71615558175395,7.73448869852264
"167","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242018",7.67,7.92459147240979,7.92886863733438
"168","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242822",7.57,7.94615092758628,7.91399612422216
"169","Wheat_5",0.15,"GY","YT_17_18",1,"GID8239537",7.65,7.72766215924811,7.74360840388629
"170","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249029",7.65,7.79021856845872,7.79449120123641
"171","Wheat_5",0.15,"GY","YT_17_18",1,"GID8243030",7.5,7.85328961752026,7.82051938829785
"172","Wheat_5",0.15,"GY","YT_17_18",1,"GID8240588",7.94,7.80757730289906,7.80900225117624
"173","Wheat_5",0.15,"GY","YT_17_18",1,"GID8239530",7.62,7.74722166346096,7.77242591398361
"174","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235284",7.76,7.74282222799862,7.7779487057866
"175","Wheat_5",0.15,"GY","YT_17_18",1,"GID8238634",7.65,7.75542719441667,7.75668041300634
"176","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249589",7.43,7.69375205601901,7.71441422630365
"177","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241216",7.64,7.82494210387127,7.8040355169404
"178","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249557",7.66,7.70475790659522,7.74333793079089
"179","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242857",7.82,7.87559817219609,7.88558146591931
"180","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235202",8.08,7.8342596912311,7.84434712249085
"181","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236634",7.99,7.79393586012043,7.79968261571161
"182","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242399",7.58,7.75223939893138,7.74164219072451
"183","Wheat_5",0.15,"GY","YT_17_18",1,"GID8240275",7.55,7.80891746977969,7.80569668502439
"184","Wheat_5",0.15,"GY","YT_17_18",1,"GID8243684",7.68,7.88927884161131,7.88706848244984
"185","Wheat_5",0.15,"GY","YT_17_18",1,"GID8245062",7.69,7.90895079795836,7.89710442832062
"186","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248885",7.57,7.7507298384663,7.77755254110782
"187","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248163",7.23,7.73220093464562,7.75839945366865
"188","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241545",7.74,7.79495962089223,7.77313396582451
"189","Wheat_5",0.15,"GY","YT_17_18",1,"GID8238807",7.64,7.80981231617221,7.79709656870231
"190","Wheat_5",0.15,"GY","YT_17_18",1,"GID8240864",8.07,7.77252536397725,7.77673652736238
"191","Wheat_5",0.15,"GY","YT_17_18",1,"GID8246296",7.51,7.73130541745333,7.72996228844855
"192","Wheat_5",0.15,"GY","YT_17_18",1,"GID8239175",7.76,7.7653087278606,7.76374936577047
"193","Wheat_5",0.15,"GY","YT_17_18",1,"GID8238780",7.58,7.75614526926685,7.77007314224119
"194","Wheat_5",0.15,"GY","YT_17_18",1,"GID8248043",7.97,7.72105700010764,7.72858251486917
"195","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236611",8.01,7.65194772301939,7.685420111788
"196","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247395",7.8,7.91393204062041,7.90715634451494
"197","Wheat_5",0.15,"GY","YT_17_18",1,"GID8244588",8.01,7.91789373273209,7.88572305275143
"198","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236051",7.82,7.82786684998686,7.8223565886708
"199","Wheat_5",0.15,"GY","YT_17_18",1,"GID8246393",7.84,7.69001309578726,7.70294697440748
"200","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241020",7.88,7.94356902144133,7.91062453374441
"201","Wheat_5",0.15,"GY","YT_17_18",1,"GID8239580",7.9,7.7307204378666,7.74414370173614
"202","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235263",8.05,7.75062780158107,7.77403368963106
"203","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242418",8.11,7.72225826290771,7.74387122444258
"204","Wheat_5",0.15,"GY","YT_17_18",1,"GID8243554",8.55,7.91512524954976,7.88453017133577
"205","Wheat_5",0.15,"GY","YT_17_18",1,"GID8241522",8.18,7.77750447917665,7.78507172740568
"206","Wheat_5",0.15,"GY","YT_17_18",1,"GID8240869",8.19,7.92371101960626,7.91951909148567
"207","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242796",8.4,7.93222180255925,7.91971201062142
"208","Wheat_5",0.15,"GY","YT_17_18",1,"GID8239359",7.75,7.75591645441561,7.75523204975103
"209","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242084",8.14,7.7833505688871,7.79463457558696
"210","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242948",7.78,7.88963193697569,7.87373239479149
"211","Wheat_5",0.15,"GY","YT_17_18",2,"GID8234255",7.14,7.7801784198252,7.77500097319907
"212","Wheat_5",0.15,"GY","YT_17_18",2,"GID8234989",7.58,7.77089002625127,7.78325896049186
"213","Wheat_5",0.15,"GY","YT_17_18",2,"GID8249029",7.65,7.78545563315548,7.80515271404965
"214","Wheat_5",0.15,"GY","YT_17_18",2,"GID8240420",7.76,7.89838826781358,7.88392200861352
"215","Wheat_5",0.15,"GY","YT_17_18",2,"GID8240439",8,7.74938367804931,7.75634710100528
"216","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242918",7.73,7.79960322889466,7.82455756396894
"217","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235229",7.45,7.76944915726302,7.77504395676393
"218","Wheat_5",0.15,"GY","YT_17_18",2,"GID8244835",8.49,7.84729393445779,7.84902577781291
"219","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242523",8.28,7.85049061753191,7.85041096750808
"220","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248391",7.86,7.76600842246748,7.77298506860961
"221","Wheat_5",0.15,"GY","YT_17_18",2,"GID8234861",7.47,7.75453196239597,7.75495546728888
"222","Wheat_5",0.15,"GY","YT_17_18",2,"GID8249443",7.47,7.91753081189018,7.90282913769409
"223","Wheat_5",0.15,"GY","YT_17_18",2,"GID8247378",7.89,7.90840674762751,7.91015087348116
"224","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235968",7.91,7.76637829576015,7.76669614705158
"225","Wheat_5",0.15,"GY","YT_17_18",2,"GID8249185",7.56,7.77081732858318,7.76695044237781
"226","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239306",7.78,7.72285937846628,7.71068323385743
"227","Wheat_5",0.15,"GY","YT_17_18",2,"GID8238149",7.38,7.78586416599886,7.77565705157797
"228","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236331",7.79,7.72546928711956,7.7071942435806
"229","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236332",7.82,7.71610117804217,7.69699666895657
"230","Wheat_5",0.15,"GY","YT_17_18",2,"GID8244110",8.23,7.88095833590393,7.89814940500457
"231","Wheat_5",0.15,"GY","YT_17_18",2,"GID8247880",7.56,7.78531653304967,7.79082585395588
"232","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242811",7.88,7.89138789324557,7.89188698493311
"233","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248199",7.63,7.7023781641351,7.70260916960889
"234","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236791",7.83,7.8046348855202,7.78902599455068
"235","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243716",8.04,7.82444375913076,7.81795818324832
"236","Wheat_5",0.15,"GY","YT_17_18",2,"GID8247009",6.77,7.81028961446284,7.81374911875458
"237","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235268",7.76,7.78344368890612,7.80543737925017
"238","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235715",7.52,7.81618731057235,7.83234062023515
"239","Wheat_5",0.15,"GY","YT_17_18",2,"GID8246826",8.83,7.90891749433277,7.89293771245838
"240","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235265",8.49,7.7719690221984,7.79284670895096
"241","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248426",7.45,7.88453247848735,7.85532660268187
"242","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239381",7.98,7.77041951554525,7.75454981347554
"243","Wheat_5",0.15,"GY","YT_17_18",2,"GID8246435",8.35,7.76433459781292,7.76820630646987
"244","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243479",7.77,7.72912412644336,7.72897646383081
"245","Wheat_5",0.15,"GY","YT_17_18",2,"GID8238454",8.26,7.75174332809659,7.77452040000497
"246","Wheat_5",0.15,"GY","YT_17_18",2,"GID8238485",7.73,7.7964899514515,7.76269940788075
"247","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241582",7.87,7.75395727796514,7.76391739881469
"248","Wheat_5",0.15,"GY","YT_17_18",2,"GID8234999",7.82,7.76917588878536,7.77118287592279
"249","Wheat_5",0.15,"GY","YT_17_18",2,"GID8238324",7.42,7.72600024852296,7.72597611108584
"250","Wheat_5",0.15,"GY","YT_17_18",2,"GID8238072",7.73,7.74179032813024,7.75192386113883
"251","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242076",8.2,7.75500435598162,7.75341420194199
"252","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242688",7.86,7.85045596076516,7.84260991893762
"253","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239573",7.78,7.7303700554712,7.73479583800957
"254","Wheat_5",0.15,"GY","YT_17_18",2,"GID8246716",8.19,7.79468873672239,7.78047906523744
"255","Wheat_5",0.15,"GY","YT_17_18",2,"GID8246031",8.07,7.78742327588149,7.77778410860858
"256","Wheat_5",0.15,"GY","YT_17_18",2,"GID8238746",7.53,7.76999844556472,7.7729849560891
"257","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248398",7.9,7.75239672274705,7.76594406045707
