"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"24","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498156",8.235218267,8.18306867593715,8.17807089951302
"25","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498163",8.101218267,8.20361836141971,8.20875544426447
"26","Wheat_6",0.15,"GY","YT_18_19",1,"GID8509470",9.232034484,8.86228509214041,8.86433615149331
"27","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499026",8.559575618,8.05816857981726,8.04114297278933
"28","Wheat_6",0.15,"GY","YT_18_19",1,"GID8486207",8.195940504,8.3119806207076,8.34863221793764
"29","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502028",8.621792594,8.77865822669833,8.76381241547327
"30","Wheat_6",0.15,"GY","YT_18_19",1,"GID8503550",8.143591672,8.58126699603802,8.58343822469682
"31","Wheat_6",0.15,"GY","YT_18_19",1,"GID8486219",8.443440504,8.59552518351313,8.58294793750176
"32","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499812",8.170719556,8.3276149363544,8.35697947833552
"33","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498343",8.492727033,8.47772165151888,8.45791967322816
"34","Wheat_6",0.15,"GY","YT_18_19",1,"GID8509829",8.476549655,8.7693741801439,8.84632930261187
"35","Wheat_6",0.15,"GY","YT_18_19",1,"GID8485524",7.977921702,8.32937586758826,8.33737841476515
"36","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501035",7.895130838,8.1721347134438,8.18002254358561
"37","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501240",7.920377376,8.21401888131468,8.23060514751124
"38","Wheat_6",0.15,"GY","YT_18_19",1,"GID8486260",9.224790117,8.63984187149888,8.67213199735473
"39","Wheat_6",0.15,"GY","YT_18_19",1,"GID8507873",9.703777492,8.98962862520911,8.96420256052673
"40","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502166",8.35560579,8.29387895299925,8.26218675379526
"41","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500617",8.575682426,8.35099980893764,8.36738342627901
"42","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502184",8.23729945,8.36510169610619,8.335545721883
"43","Wheat_6",0.15,"GY","YT_18_19",1,"GID8503838",9.081793749,8.68521969498183,8.67862276208532
"44","Wheat_6",0.15,"GY","YT_18_19",1,"GID8509779",8.395177913,8.81069853093872,8.8127507974294
"45","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501573",8.150479195,8.26986979446334,8.24980067471657
"46","Wheat_6",0.15,"GY","YT_18_19",1,"GID8485477",7.944243213,8.29560567405144,8.27259770387649
"47","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498142",8.616193796,8.47352342041006,8.44564014441944
"48","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500084",8.661372964,8.5763712234964,8.57466246438182
"49","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499501",8.486606672,8.50222382157303,8.50487259808084
"50","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500567",8.313326466,8.30294470196774,8.2834723879345
"51","Wheat_6",0.15,"GY","YT_18_19",1,"GID8509212",8.826697191,8.37410905549806,8.36615983194187
"52","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501356",8.795839092,8.46531362193669,8.45127137270224
"53","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500798",8.420574634,8.35618805966931,8.30082779592596
"54","Wheat_6",0.15,"GY","YT_18_19",1,"GID8504392",8.993216298,8.7474966473811,8.7468549728308
"55","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501133",8.183134266,8.29371230076445,8.28947629425461
"56","Wheat_6",0.15,"GY","YT_18_19",1,"GID8508292",8.967833968,8.8302595445444,8.80443127170454
"57","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502264",7.60148096,8.38990650281278,8.36632485537883
"58","Wheat_6",0.15,"GY","YT_18_19",1,"GID8509875",8.954890172,8.72942942162411,8.71556376165969
"59","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502583",8.778561024,8.5849448774876,8.6117542400537
"60","Wheat_6",0.15,"GY","YT_18_19",1,"GID8486191",8.132469387,8.43903945641738,8.43053900879245
"61","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501919",8.185846151,8.27081941202003,8.26385969014442
"62","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501521",8.114663657,8.38209780196076,8.37926622986862
"63","Wheat_6",0.15,"GY","YT_18_19",1,"GID8503876",8.896293749,8.4068884027976,8.38421577241692
"64","Wheat_6",0.15,"GY","YT_18_19",1,"GID8507461",8.424120249,8.49072480743165,8.49998605484233
"65","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502324",8.371592757,8.60540603881376,8.59177231220503
"66","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501670",8.47146365,8.2830323434757,8.28035255548727
"67","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501878",8.440899028,8.4449225968059,8.42825752256788
"68","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502310",7.961592757,8.30613156627923,8.27387440043872
"69","Wheat_6",0.15,"GY","YT_18_19",1,"GID8485344",8.090803999,8.27568962663073,8.27881322000413
"70","Wheat_6",0.15,"GY","YT_18_19",1,"GID8505534",8.850585698,8.81856162459664,8.75873023739868
"71","Wheat_6",0.15,"GY","YT_18_19",1,"GID8486427",8.639315776,8.4422837616877,8.45361439418187
"72","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500183",8.286899402,8.41578483325343,8.4044721938938
"73","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499969",8.187720438,8.35045710394551,8.3527973878337
"74","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502259",7.94848096,8.50418374813681,8.47044156905618
"75","Wheat_6",0.15,"GY","YT_18_19",1,"GID8497976",8.390471152,8.13202719958462,8.17314318773996
"76","Wheat_6",0.15,"GY","YT_18_19",1,"GID8504382",9.07641729,8.57786656815247,8.57435306618223
"77","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501842",8.344492906,8.58310586957551,8.55462337816191
"78","Wheat_6",0.15,"GY","YT_18_19",1,"GID8507443",8.571250272,8.48626123181728,8.48471754568078
"79","Wheat_6",0.15,"GY","YT_18_19",1,"GID8486175",8.999969387,8.54354941185331,8.4760356923251
"80","Wheat_6",0.15,"GY","YT_18_19",1,"GID8485563",8.231123575,8.44583565727713,8.45188831216273
"81","Wheat_6",0.15,"GY","YT_18_19",1,"GID8509801",9.476049655,8.85067609411138,8.84093731924256
"82","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500819",8.564074634,8.31265663622812,8.26804831867007
"83","Wheat_6",0.15,"GY","YT_18_19",1,"GID8509882",8.682890172,8.48683534883997,8.47538781398446
"84","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502273",7.84698096,8.23507139387826,8.26317399755686
"85","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501021",8.041026676,8.12104498977113,8.14693509842881
"86","Wheat_6",0.15,"GY","YT_18_19",1,"GID8497959",8.157471152,8.18618928908758,8.17467987099096
"87","Wheat_6",0.15,"GY","YT_18_19",1,"GID8506808",8.986553762,8.4332137550892,8.4272727247132
"88","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502619",9.139071308,8.95588798803787,8.95196002941212
"89","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501304",8.362373269,8.465318420572,8.46803313963659
"90","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498742",8.083341909,8.48322421723091,8.48945190675003
"91","Wheat_6",0.15,"GY","YT_18_19",1,"GID8504526",9.025047788,8.48625275079037,8.4533835498969
"92","Wheat_6",0.15,"GY","YT_18_19",1,"GID8505561",8.692359626,8.64244026380963,8.59414388848524
"93","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501515",8.175163657,8.35017791167713,8.33125752814666
"94","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502812",9.163643565,8.81276763591783,8.81748117682798
"95","Wheat_6",0.15,"GY","YT_18_19",1,"GID8503478",9.43446528,8.6560437211624,8.67230666935
"96","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498654",8.489734218,8.2057748564556,8.21757138248379
"97","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500403",8.282147502,8.53513622977352,8.55219790146011
"98","Wheat_6",0.15,"GY","YT_18_19",1,"GID8497978",8.135971152,8.32282475575241,8.31832152010577
"99","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499164",8.686560243,8.29676532019634,8.26391231297125
"100","Wheat_6",0.15,"GY","YT_18_19",1,"GID8505684",8.37892591,8.7240310857848,8.72859874908566
"101","Wheat_6",0.15,"GY","YT_18_19",1,"GID8505461",8.332314283,8.9015652970805,8.89181392985243
"102","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498362",8.574727033,8.31400543939482,8.29762988825514
"103","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500276",8.508176657,8.28398599174993,8.2939646302933
"104","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501551",8.276723866,8.32755884716511,8.3294917745308
"105","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499170",8.462052404,8.46475016502752,8.46266556106938
"106","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499830",8.02889421,8.25145509554539,8.21449752457798
"107","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501198",8.043472815,8.39772006329998,8.43283217887881
"108","Wheat_6",0.15,"GY","YT_18_19",1,"GID8485291",8.31890368,8.47748172570252,8.47651447250063
"109","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501528",8.820663657,8.45873750176419,8.46511423094241
"110","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502409",8.12649681,8.42675750758474,8.41925847519033
"111","Wheat_6",0.15,"GY","YT_18_19",1,"GID8506513",9.056423739,8.80100380895284,8.79627124551202
"112","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502004",8.605792594,8.60559379911052,8.60169612183195
"113","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501659",8.18496365,8.40391883023945,8.42453244721849
"114","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499748",8.786825889,8.57170600662797,8.56528769587989
"115","Wheat_6",0.15,"GY","YT_18_19",1,"GID8509323",8.674451739,8.57457098689527,8.55368877859342
"116","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500802",7.934574634,8.44204872722989,8.45577860169491
"117","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501006",7.663526676,8.2420559342541,8.2456277592708
"118","Wheat_6",0.15,"GY","YT_18_19",1,"GID8508541",8.627584206,8.83575214103645,8.81983567572487
"119","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502265",8.10948096,8.39342748908978,8.36633645354477
"120","Wheat_6",0.15,"GY","YT_18_19",1,"GID8508281",8.879333968,8.38785510116334,8.36811991634192
"121","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499214",9.183494943,8.65996093439574,8.68852358675085
"122","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499968",8.259720438,8.38810598735563,8.37567181021137
"123","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501455",8.672235711,8.42853312822249,8.44039574355074
"124","Wheat_6",0.15,"GY","YT_18_19",1,"GID8505678",8.53192591,8.72017588914591,8.73904741070167
"125","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498327",8.079336343,8.5697609849303,8.54308718284459
"126","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500610",8.172682426,8.28982992719547,8.29775322768886
"127","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499367",8.702632806,8.78760036499108,8.80697701316676
"128","Wheat_6",0.15,"GY","YT_18_19",1,"GID8485550",8.478965857,8.67712625085261,8.7146748718443
"129","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500386",8.262147502,8.54957240310964,8.50945608067343
"130","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501259",7.983877376,8.2562344681663,8.24176903558516
"131","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501050",7.802130838,8.23576785481282,8.21427064383751
"132","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498254",8.203367092,8.39643418899194,8.40225234569702
"133","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501424",8.531735711,8.38229129982491,8.36555618583078
"134","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499493",8.624106672,8.67680616263243,8.66735587139094
"135","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502549",8.940561024,8.54425218305459,8.54245550775204
"136","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500648",8.204989649,8.46364150194463,8.49346583310809
"137","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500258",8.183676657,8.32186155498309,8.33654280612211
"138","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501638",8.029901574,8.43636519584848,8.42856722839841
"139","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498321",8.453836343,8.48296460955911,8.46452369279831
"140","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501298",8.312373269,8.46206671890048,8.47303125555665
"141","Wheat_6",0.15,"GY","YT_18_19",1,"GID8486526",8.949832915,8.31027984885026,8.32740503366105
"142","Wheat_6",0.15,"GY","YT_18_19",1,"GID8485370",8.844480044,8.58139050076383,8.55676670234726
"143","Wheat_6",0.15,"GY","YT_18_19",1,"GID8505508",9.255085698,8.35562470224174,8.34694399058074
"144","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502575",9.334061024,8.69178759260452,8.7020520466874
"145","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498043",8.398212972,8.45686924592363,8.42098685289778
"146","Wheat_6",0.15,"GY","YT_18_19",1,"GID8509827",8.726049655,8.71407254515084,8.72026915161635
"147","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499341",8.232503869,8.43320999645135,8.42779866049688
"148","Wheat_6",0.15,"GY","YT_18_19",1,"GID8504253",8.599106436,8.36733650851775,8.39090798381212
"149","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499595",8.635751765,8.40872376844007,8.40824380064948
"150","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502168",8.13360579,8.50118243411158,8.52788668448676
"151","Wheat_6",0.15,"GY","YT_18_19",1,"GID8485661",8.739256924,8.47988423127584,8.46139902500936
"152","Wheat_6",0.15,"GY","YT_18_19",1,"GID8485391",8.654980044,8.49433303754878,8.46479526738638
"153","Wheat_6",0.15,"GY","YT_18_19",1,"GID8508959",8.609900252,8.46539060405376,8.46313088121238
"154","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500079",8.210872964,8.509697222567,8.51408632720685
"155","Wheat_6",0.15,"GY","YT_18_19",1,"GID8497887",8.101891258,8.57969923213741,8.58357196953821
"156","Wheat_6",0.15,"GY","YT_18_19",1,"GID8505504",8.121347374,8.37238001340057,8.32203343661003
"157","Wheat_6",0.15,"GY","YT_18_19",1,"GID8291782",8.93840368,8.62113295560964,8.60270906017308
"158","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501605",8.031979195,8.35830006812184,8.35297491084833
"159","Wheat_6",0.15,"GY","YT_18_19",1,"GID8485566",8.365623575,8.54784465430962,8.49680714055217
"160","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500963",8.463981639,8.13698269042836,8.10109651602002
"161","Wheat_6",0.15,"GY","YT_18_19",1,"GID8497957",8.373375407,8.33096240614773,8.33707704990228
"162","Wheat_6",0.15,"GY","YT_18_19",1,"GID8485535",8.127465857,8.46179444876992,8.49793000837168
"163","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499898",8.480271551,8.38531249604026,8.36306250667142
"164","Wheat_6",0.15,"GY","YT_18_19",1,"GID8485449",9.07001412,8.70636293224556,8.64574531125001
"165","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500418",8.133127036,8.34793224520058,8.37124747647511
"166","Wheat_6",0.15,"GY","YT_18_19",1,"GID8486288",9.407845439,8.74821521658813,8.83122116476472
"167","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501741",8.077185887,8.51806978732052,8.51913235613849
"168","Wheat_6",0.15,"GY","YT_18_19",1,"GID8486262",9.091290117,8.61349124400776,8.67851326998128
"169","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498970",8.330152186,8.32648231467107,8.33649427497503
"170","Wheat_6",0.15,"GY","YT_18_19",1,"GID8504413",9.015216298,8.60610209857609,8.65194884197811
"171","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502194",7.95179945,8.18206846548898,8.20967282513059
"172","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498251",8.637867092,8.43792099900182,8.42016653137065
"173","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501448",8.770735711,8.40296328249901,8.41865491232783
"174","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499690",8.117896755,8.4802715374554,8.52080749631916
"175","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502202",8.23179945,8.29838458438467,8.28514137378842
"176","Wheat_6",0.15,"GY","YT_18_19",1,"GID8497940",8.180375407,8.40341734155292,8.39354617970397
"177","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499246",8.926128801,8.3615886556194,8.34722094764399
"178","Wheat_6",0.15,"GY","YT_18_19",1,"GID8508628",8.343824262,8.61301084571363,8.61737996623474
"179","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502257",7.94348096,8.44602414242231,8.39376452677603
"180","Wheat_6",0.15,"GY","YT_18_19",1,"GID8506515",9.227423739,8.88012051184218,8.8680457681944
"181","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502207",7.98079945,8.34559777171813,8.33226066064795
"182","Wheat_6",0.15,"GY","YT_18_19",1,"GID8509245",8.807697191,8.72834361157526,8.79768226922926
"183","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499657",8.471321273,8.40979923425283,8.39473099140461
"184","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500693",8.206548297,8.17136902319486,8.19569771407038
"185","Wheat_6",0.15,"GY","YT_18_19",1,"GID8503237",8.317267208,8.74297470900712,8.72698752104391
"186","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500628",8.002182426,8.3539109792967,8.31787721133328
"187","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501024",7.625526676,8.2338592954183,8.23842109656961
"188","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500878",9.185147774,8.6157969707765,8.62299038848754
"189","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499218",8.688494943,8.46352415029546,8.42145822486867
"190","Wheat_6",0.15,"GY","YT_18_19",1,"GID8506525",8.931423739,8.87551078165404,8.87438003912422
"191","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500947",8.090981639,8.46295240863904,8.46612102987565
"192","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501132",7.945134266,8.29243139831615,8.27841863933142
"193","Wheat_6",0.15,"GY","YT_18_19",2,"GID8509958",8.826984253,8.35555666774245,8.41020925216846
"194","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498164",8.223218267,8.19473103341662,8.19251441891056
"195","Wheat_6",0.15,"GY","YT_18_19",2,"GID8503270",8.746336818,8.28419792367002,8.26440156824419
"196","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500989",8.137046837,8.25108350427434,8.23124269066477
"197","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501777",8.090796701,8.64636054452938,8.65977990563131
"198","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498248",8.687867092,8.72121396656677,8.68996891599908
"199","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501347",8.570839092,8.71114716295873,8.7261821428812
"200","Wheat_6",0.15,"GY","YT_18_19",2,"GID8497887",8.101891258,8.54550420662922,8.56861296293305
"201","Wheat_6",0.15,"GY","YT_18_19",2,"GID8486282",8.436290117,8.84662444288468,8.88808230016148
"202","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500567",8.313326466,8.32655620335263,8.31644108478651
"203","Wheat_6",0.15,"GY","YT_18_19",2,"GID8508808",8.692403477,8.46724007927876,8.5059133517355
"204","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502955",8.716453537,8.62519272250989,8.61156082925234
"205","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498678",8.027586174,8.35317082930492,8.34412204094046
"206","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502595",8.804061024,8.71894578841012,8.73595591528255
"207","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502964",8.870453537,8.7204997013646,8.70772278401135
"208","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501198",8.043472815,8.40585907109804,8.45143601064439
"209","Wheat_6",0.15,"GY","YT_18_19",2,"GID8507443",8.571250272,8.47416087447088,8.45904001170997
"210","Wheat_6",0.15,"GY","YT_18_19",2,"GID8504864",8.825369808,8.67117715474499,8.6701083006479
"211","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499516",8.287624185,8.42830686486835,8.39059582074124
"212","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500856",8.32801697,8.31586041588609,8.34648558313625
"213","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485850",8.385959681,8.43727954957077,8.43347642052688
"214","Wheat_6",0.15,"GY","YT_18_19",2,"GID8497940",8.180375407,8.42813974851599,8.4145782202765
"215","Wheat_6",0.15,"GY","YT_18_19",2,"GID8507619",9.123493654,8.65107420499844,8.66949972093407
"216","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502379",8.882350835,8.46847916590032,8.46343106220292
"217","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498677",7.978586174,8.40349102178673,8.38087188104369
"218","Wheat_6",0.15,"GY","YT_18_19",2,"GID8486159",8.551469387,8.32447850470024,8.32451864534153
"219","Wheat_6",0.15,"GY","YT_18_19",2,"GID8504068",9.22016264,8.65425034735078,8.59675872002982
"220","Wheat_6",0.15,"GY","YT_18_19",2,"GID8486870",8.172543511,8.30105963182783,8.30395735944075
"221","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499975",8.299720438,8.69902681322198,8.73023678181298
"222","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500032",8.246664437,8.32906267352812,8.3909141065352
"223","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501283",8.553377376,8.45609474413876,8.4495213551571
"224","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499561",8.693769685,8.48034478438559,8.46911655391785
"225","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499470",7.999606672,8.42784919767736,8.47847957777552
"226","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485377",8.210480044,8.29315541976696,8.32329801276116
"227","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501002",8.380026676,8.26643429662923,8.27569698958827
"228","Wheat_6",0.15,"GY","YT_18_19",2,"GID8486062",8.515361493,8.49991759395903,8.46561949904686
"229","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500940",7.789481639,8.40059796380119,8.42025539546283
"230","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498345",8.795227033,8.2277243926503,8.20531980876943
"231","Wheat_6",0.15,"GY","YT_18_19",2,"GID8486207",8.195940504,8.38443456208418,8.34786700053855
"232","Wheat_6",0.15,"GY","YT_18_19",2,"GID8505519",8.285085698,8.55983190251808,8.58099957142544
"233","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498432",8.59071416,8.30252916740491,8.3974466569138
"234","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500375",8.448147502,8.36726460579017,8.33431159764402
"235","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501527",8.532663657,8.48311082203891,8.48761161725581
"236","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500265",8.239176657,8.25399363203674,8.2344196026349
"237","Wheat_6",0.15,"GY","YT_18_19",2,"GID8503550",8.143591672,8.55336508066524,8.5456437859435
"238","Wheat_6",0.15,"GY","YT_18_19",2,"GID8508775",9.325483167,8.80374932827642,8.82491560307815
"239","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500198",7.978899402,8.45330601520743,8.47378798432615
"240","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498075",8.23484045,8.36437438014574,8.40079033658812
"241","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498481",8.842077281,8.76712793037383,8.70797169117776
"242","Wheat_6",0.15,"GY","YT_18_19",2,"GID8506312",8.807921295,8.26445634366794,8.25868988797374
"243","Wheat_6",0.15,"GY","YT_18_19",2,"GID8506820",8.675552981,8.52301268505884,8.48481636183849
"244","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502889",8.630153747,8.60559996325722,8.6412234801395
"245","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498146",8.317193796,8.22257579903271,8.2328068918135
"246","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501659",8.18496365,8.39971616006095,8.40391786292224
"247","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485604",8.63139438,8.46362484528002,8.44994245105305
"248","Wheat_6",0.15,"GY","YT_18_19",2,"GID8505625",8.273543681,8.63906044455999,8.67477609570639
