"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"24","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629792",7.3,7.67987448792364,7.67425047703666
"25","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625589",7.3,7.68030277209305,7.67550661808883
"26","Wheat_3",0.15,"GY","YT_15_16",1,"GID7460796",7.94,7.71227345239205,7.6905470427485
"27","Wheat_3",0.15,"GY","YT_15_16",1,"GID7624681",7.56,7.82453798206771,7.81403988796457
"28","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628632",7.74,7.68552522724916,7.70275138592733
"29","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626373",7.55,7.70735960413959,7.7106490478157
"30","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626772",7.49,7.70325458502862,7.68852675232137
"31","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628437",8.44,7.71953184771005,7.70901212330063
"32","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626425",7.91,7.72613545065306,7.72416918628327
"33","Wheat_3",0.15,"GY","YT_15_16",1,"GID7634358",7.82,7.74669935536494,7.74198774551203
"34","Wheat_3",0.15,"GY","YT_15_16",1,"GID7624708",7.27,7.72056868582042,7.71216879809728
"35","Wheat_3",0.15,"GY","YT_15_16",1,"GID7459918",7.59,7.67103772593413,7.69267374932704
"36","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626100",7.83,7.6655701996234,7.65324651358856
"37","Wheat_3",0.15,"GY","YT_15_16",1,"GID7729654",7.82,7.744932427595,7.75855407162585
"38","Wheat_3",0.15,"GY","YT_15_16",1,"GID7462234",7.35,7.6859925553971,7.69358857428716
"39","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626414",7.86,7.76508954323015,7.76527569708412
"40","Wheat_3",0.15,"GY","YT_15_16",1,"GID7634468",8.1,7.75555582336083,7.73346743667986
"41","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629616",7.57,7.74904658333367,7.73750457017593
"42","Wheat_3",0.15,"GY","YT_15_16",1,"GID7634763",7.51,7.66708188312285,7.66562231390898
"43","Wheat_3",0.15,"GY","YT_15_16",1,"GID7730025",7.58,7.68715761208258,7.71986059252274
"44","Wheat_3",0.15,"GY","YT_15_16",1,"GID7730497",8.03,7.74323561021623,7.72961081941648
"45","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625742",7.22,7.74688614701255,7.7231801829841
"46","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629893",7.84,7.69063717568443,7.69489094014275
"47","Wheat_3",0.15,"GY","YT_15_16",1,"GID7632372",7.9,7.708258895441,7.69380818257558
"48","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627652",6.95,7.73762959323426,7.72320681220444
"49","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625351",7.91,7.70866011071636,7.68409700803542
"50","Wheat_3",0.15,"GY","YT_15_16",1,"GID7632233",7.74,7.76965889504001,7.74511660750927
"51","Wheat_3",0.15,"GY","YT_15_16",1,"GID7631416",8.04,7.72443634289,7.70922715999595
"52","Wheat_3",0.15,"GY","YT_15_16",1,"GID7634851",7.68,7.72470211757351,7.71289141794323
"53","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626117",7.65,7.6954922467999,7.70591674798894
"54","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628540",7.69,7.70519763045997,7.71699696697771
"55","Wheat_3",0.15,"GY","YT_15_16",1,"GID7630995",7.93,7.70981530017025,7.69356258105166
"56","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625896",8.04,7.70149875258798,7.7093976069207
"57","Wheat_3",0.15,"GY","YT_15_16",1,"GID7461544",7.36,7.75584665020993,7.76462522609289
"58","Wheat_3",0.15,"GY","YT_15_16",1,"GID7624956",7.86,7.72511715609551,7.71065195140473
"59","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629692",7.82,7.76084820577014,7.75388440581175
"60","Wheat_3",0.15,"GY","YT_15_16",1,"GID7630541",7.94,7.70563669713926,7.72125949915687
"61","Wheat_3",0.15,"GY","YT_15_16",1,"GID7462655",7.99,7.7467784272657,7.74399345881189
"62","Wheat_3",0.15,"GY","YT_15_16",1,"GID7632042",8.18,7.78844323502177,7.78505649692128
"63","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629457",7.89,7.68775344273407,7.68900659648745
"64","Wheat_3",0.15,"GY","YT_15_16",1,"GID7729775",7.34,7.68850697565832,7.71450722383514
"65","Wheat_3",0.15,"GY","YT_15_16",1,"GID7630179",7.92,7.62456982918582,7.61643631004701
"66","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625655",8.09,7.73416065388118,7.73219803123522
"67","Wheat_3",0.15,"GY","YT_15_16",1,"GID7631671",7.82,7.71145725057525,7.68992761503893
"68","Wheat_3",0.15,"GY","YT_15_16",1,"GID7462271",6.92,7.67270004228986,7.6748589533003
"69","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628807",7.71,7.6533573658155,7.66806963064615
"70","Wheat_3",0.15,"GY","YT_15_16",1,"GID7630785",7.54,7.71937101008947,7.71188467090289
"71","Wheat_3",0.15,"GY","YT_15_16",1,"GID7632046",8.12,7.75204720049642,7.75155345706775
"72","Wheat_3",0.15,"GY","YT_15_16",1,"GID7461428",8.3,7.68367703283096,7.69619848653306
"73","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626778",7.58,7.70430661125855,7.68704924525172
"74","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629543",7.78,7.67576161520826,7.68936374893879
"75","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626428",7.66,7.69187262865084,7.69283848407152
"76","Wheat_3",0.15,"GY","YT_15_16",1,"GID7634797",7.56,7.72773454513625,7.733511535089
"77","Wheat_3",0.15,"GY","YT_15_16",1,"GID7624990",8.29,7.68070192847688,7.68505551900948
"78","Wheat_3",0.15,"GY","YT_15_16",1,"GID7632523",6.97,7.72761993794252,7.70455676754715
"79","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628150",7.28,7.71087478091526,7.71256870422552
"80","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629111",7.64,7.68124768805156,7.6790420943024
"81","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627561",7.91,7.75296800896361,7.71154395789715
"82","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628473",8.32,7.71887708060821,7.72968303120215
"83","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629746",7.52,7.78118604948766,7.76892965243471
"84","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625828",7.47,7.70721031639832,7.6988225579739
"85","Wheat_3",0.15,"GY","YT_15_16",1,"GID7624688",7.81,7.80463451416499,7.78946709690147
"86","Wheat_3",0.15,"GY","YT_15_16",1,"GID7632191",7.5,7.72331155126928,7.72070877239491
"87","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627553",7.79,7.77409164344512,7.7498660443325
"88","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628297",7.17,7.69709581473977,7.70381252039255
"89","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625818",8.28,7.73351969435324,7.71368473802396
"90","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625804",7.56,7.72348931497911,7.71983868631645
"91","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625902",7.85,7.72453020474644,7.69830175263299
"92","Wheat_3",0.15,"GY","YT_15_16",1,"GID7730499",7.78,7.68782960005141,7.69808583092529
"93","Wheat_3",0.15,"GY","YT_15_16",1,"GID7630066",7.75,7.71122254567921,7.7125670738468
"94","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626520",6.87,7.74525933185083,7.74580254413703
"95","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627548",7.99,7.74514918306917,7.70168189108022
"96","Wheat_3",0.15,"GY","YT_15_16",1,"GID7632324",7.98,7.70401844332494,7.68628706651638
"97","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626687",7.97,7.66824152895274,7.66064576092149
"98","Wheat_3",0.15,"GY","YT_15_16",1,"GID7462656",7.66,7.7593261275391,7.76585933140763
"99","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626335",7.85,7.70310874273646,7.69858610612289
"100","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629559",7.55,7.71223431828443,7.70652975912667
"101","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626433",7.47,7.73673469793017,7.72443075582312
"102","Wheat_3",0.15,"GY","YT_15_16",1,"GID7630671",7.91,7.63441882822916,7.65238790925484
"103","Wheat_3",0.15,"GY","YT_15_16",1,"GID7630061",7.87,7.69126409448084,7.6918127171708
"104","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627792",7.37,7.69825705528679,7.68547094947011
"105","Wheat_3",0.15,"GY","YT_15_16",1,"GID7630631",7.84,7.72987316566572,7.72864659140742
"106","Wheat_3",0.15,"GY","YT_15_16",1,"GID7634825",7.69,7.73595172906558,7.70531048981782
"107","Wheat_3",0.15,"GY","YT_15_16",1,"GID7634329",8.1,7.73582987999899,7.72727724776583
"108","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628772",7.22,7.66327440101162,7.66967785525747
"109","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625147",8.42,7.72321234996385,7.71906807268633
"110","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629844",7.24,7.71208542907233,7.72494941211548
"111","Wheat_3",0.15,"GY","YT_15_16",1,"GID7631393",7.77,7.72342764457346,7.70986079227434
"112","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629758",7.36,7.69259631123009,7.69883666193322
"113","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626075",7.74,7.69812109364755,7.72299512793162
"114","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628428",7.89,7.68230950022363,7.67911183349309
"115","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629518",7.56,7.72156754454815,7.72925346850363
"116","Wheat_3",0.15,"GY","YT_15_16",1,"GID7631107",7.59,7.68732530102135,7.68494371960352
"117","Wheat_3",0.15,"GY","YT_15_16",1,"GID7729558",7.87,7.75098075162989,7.75088656568423
"118","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626098",7.92,7.66353291123334,7.6804472175455
"119","Wheat_3",0.15,"GY","YT_15_16",1,"GID7631435",7.71,7.65982368754868,7.669603626948
"120","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626686",7.65,7.68630549848145,7.65020030062777
"121","Wheat_3",0.15,"GY","YT_15_16",1,"GID7631331",7.85,7.71834570062169,7.67452812409963
"122","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627534",7.89,7.69647593474676,7.72746897354436
"123","Wheat_3",0.15,"GY","YT_15_16",1,"GID7461686",7.66,7.70739897710861,7.70485124285776
"124","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627251",7.87,7.75490467656528,7.76230131425818
"125","Wheat_3",0.15,"GY","YT_15_16",1,"GID7631486",8.06,7.70253479385991,7.69484267932688
"126","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626336",7.73,7.70228207359845,7.72016320172495
"127","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625034",7.17,7.61427461245428,7.61513402408941
"128","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629766",7.46,7.73381723610647,7.72021401985601
"129","Wheat_3",0.15,"GY","YT_15_16",1,"GID7631949",8.3,7.68734177548815,7.70326249612026
"130","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627930",7.46,7.69227479087736,7.67803146340058
"131","Wheat_3",0.15,"GY","YT_15_16",1,"GID7634408",7.98,7.72512227862308,7.72403513694828
"132","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628008",7.89,7.70370936355107,7.68488149933615
"133","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626674",7.82,7.64013725628796,7.63906267047832
"134","Wheat_3",0.15,"GY","YT_15_16",1,"GID7631329",8.27,7.73882038853231,7.71565265334547
"135","Wheat_3",0.15,"GY","YT_15_16",1,"GID7461908",7.97,7.73093714004081,7.71710334472624
"136","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629733",8.27,7.7607426782188,7.76515675860661
"137","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627911",7.53,7.72281215347364,7.70508935133697
"138","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629675",7.22,7.72118720043619,7.72474058184127
"139","Wheat_3",0.15,"GY","YT_15_16",1,"GID7730259",7.28,7.64184108304635,7.65089901043504
"140","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625899",8.35,7.67318407307269,7.68373556968317
"141","Wheat_3",0.15,"GY","YT_15_16",1,"GID7729932",7.81,7.69502742523317,7.7120014689648
"142","Wheat_3",0.15,"GY","YT_15_16",1,"GID7460850",7.86,7.68167870167294,7.68965923633175
"143","Wheat_3",0.15,"GY","YT_15_16",1,"GID7631195",8.11,7.7223347997554,7.70302695018994
"144","Wheat_3",0.15,"GY","YT_15_16",1,"GID7624695",7.9,7.68801617868734,7.69876389412017
"145","Wheat_3",0.15,"GY","YT_15_16",1,"GID7462007",7.24,7.7329841893724,7.70681053801011
"146","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626470",7.42,7.68003275276527,7.68283189834053
"147","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626571",8.33,7.71120165064084,7.71369422581791
"148","Wheat_3",0.15,"GY","YT_15_16",1,"GID7729439",7.34,7.74844575746121,7.75137752857969
"149","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628335",8.18,7.7183751676458,7.70648135326536
"150","Wheat_3",0.15,"GY","YT_15_16",1,"GID7730040",7.8,7.65313403395051,7.66862404160628
"151","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629571",7.31,7.74252420246922,7.73228023761581
"152","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626450",7.86,7.73154588736126,7.70890321937737
"153","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626187",7.55,7.71792188920056,7.71962210014365
"154","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626138",7.45,7.72425335109542,7.71726869940296
"155","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626498",8.14,7.70157011391812,7.71866824837831
"156","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629785",7.23,7.64100584883907,7.64785962011257
"157","Wheat_3",0.15,"GY","YT_15_16",1,"GID7630670",8.05,7.6635353402603,7.67357192769013
"158","Wheat_3",0.15,"GY","YT_15_16",1,"GID7729811",7.45,7.70855841796021,7.7123255439832
"159","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626032",7.98,7.67927517953686,7.69743785561852
"160","Wheat_3",0.15,"GY","YT_15_16",1,"GID7631163",7.55,7.63177385493987,7.63297119743407
"161","Wheat_3",0.15,"GY","YT_15_16",1,"GID7632203",7.83,7.70066487281716,7.68489029947379
"162","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629734",7.5,7.77005350957876,7.75327295428811
"163","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629140",7.16,7.68053803148801,7.69810556920265
"164","Wheat_3",0.15,"GY","YT_15_16",1,"GID7629304",7.61,7.66098846945402,7.66542890964763
"165","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625030",7.82,7.63944441244615,7.64427314061742
"166","Wheat_3",0.15,"GY","YT_15_16",1,"GID7461098",7.97,7.74698531876788,7.72606944570236
"167","Wheat_3",0.15,"GY","YT_15_16",1,"GID7461900",7.93,7.66199342947149,7.6858797846319
"168","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628218",7.13,7.74194281222308,7.73762511889832
"169","Wheat_3",0.15,"GY","YT_15_16",1,"GID7462657",7.79,7.67122590928589,7.66898950663913
"170","Wheat_3",0.15,"GY","YT_15_16",1,"GID7634684",6.87,7.67217726154181,7.68338979564174
"171","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626021",8,7.71051470089347,7.71768581765293
"172","Wheat_3",0.15,"GY","YT_15_16",1,"GID7634437",7.76,7.65914470611029,7.67472044125785
"173","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625591",7.38,7.71538014081027,7.69316726567957
"174","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627147",7.66,7.73889888918216,7.74128533148796
"175","Wheat_3",0.15,"GY","YT_15_16",1,"GID7729659",7.31,7.77596171337182,7.75162893827033
"176","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631944",8.37,7.6859084349197,7.68929122580079
"177","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625182",7.78,7.69661256729948,7.68214729395557
"178","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625306",8.32,7.69398279991998,7.68073359544056
"179","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631505",7.66,7.69656520276412,7.6930133162385
"180","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631188",7.98,7.70888610584396,7.70822010999025
"181","Wheat_3",0.15,"GY","YT_15_16",2,"GID7629893",7.84,7.68729405030147,7.67791319734379
"182","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628145",7.97,7.66155791989662,7.65058137297725
"183","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627422",7.8,7.65152844120159,7.64418685715468
"184","Wheat_3",0.15,"GY","YT_15_16",2,"GID7629758",7.36,7.69602471343735,7.68414724659278
"185","Wheat_3",0.15,"GY","YT_15_16",2,"GID7634731",7.7,7.72831843069839,7.71622179092392
"186","Wheat_3",0.15,"GY","YT_15_16",2,"GID7729572",7.43,7.72604256067805,7.73430468645159
"187","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626298",7.82,7.68751309227585,7.67562751196609
"188","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628724",7.65,7.72168243825334,7.70780633668635
"189","Wheat_3",0.15,"GY","YT_15_16",2,"GID7730025",7.58,7.71864069907292,7.70173293596593
"190","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627159",7.78,7.69964819772739,7.69464769947778
"191","Wheat_3",0.15,"GY","YT_15_16",2,"GID7729715",7.69,7.709087453641,7.70036328267533
"192","Wheat_3",0.15,"GY","YT_15_16",2,"GID7730192",7.01,7.72547963959863,7.72962988298846
"193","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626670",7.74,7.71023770466423,7.71746303872378
"194","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626388",7.72,7.73174529206632,7.73884105010731
"195","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626107",7.95,7.69774260421214,7.6906534912556
"196","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625120",7.61,7.67837493952375,7.6741038280367
"197","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626576",7.65,7.71447823309217,7.71430860316757
"198","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626204",7.88,7.67996928765342,7.67140237106674
"199","Wheat_3",0.15,"GY","YT_15_16",2,"GID7729833",7.43,7.74578831620774,7.74791198264761
"200","Wheat_3",0.15,"GY","YT_15_16",2,"GID7632477",7.79,7.69411131386213,7.69394298119108
"201","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628847",7.71,7.71499726245585,7.72158316183422
"202","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625034",7.17,7.63956793818492,7.61323039455696
"203","Wheat_3",0.15,"GY","YT_15_16",2,"GID7629039",7.66,7.67959064472504,7.66846154441024
"204","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628971",7.98,7.64782532646276,7.66619258871322
"205","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631465",7.79,7.70933115407541,7.70947062868706
"206","Wheat_3",0.15,"GY","YT_15_16",2,"GID7634919",8.01,7.72848207842483,7.72896206968827
"207","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626092",8.05,7.73768980158253,7.75520914622462
"208","Wheat_3",0.15,"GY","YT_15_16",2,"GID7624986",7.83,7.72309696474235,7.727404765166
"209","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628158",7.57,7.74631793166118,7.75033488290522
"210","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628007",7.7,7.71491310025857,7.7097464608846
"211","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628080",8.19,7.72280722052724,7.70184487668465
"212","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631487",8.11,7.78835946617544,7.77765690296201
"213","Wheat_3",0.15,"GY","YT_15_16",2,"GID7462406",7.44,7.7057150266661,7.69160704483221
"214","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631053",7.91,7.69418655316692,7.6778532426747
"215","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627906",7.78,7.71754586542527,7.72035237228497
"216","Wheat_3",0.15,"GY","YT_15_16",2,"GID7630249",7.18,7.71637822274489,7.71288888618095
"217","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626405",7.54,7.73190894384552,7.74080721352725
"218","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627226",7.72,7.68468295180671,7.68304941375552
"219","Wheat_3",0.15,"GY","YT_15_16",2,"GID7629657",7.19,7.70115452688797,7.70855009271132
"220","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625973",8.21,7.71827374869545,7.72037716982495
"221","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631382",7.13,7.6925258259966,7.67501067908164
"222","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628084",7.99,7.69373002480439,7.67338142767747
"223","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625368",7.65,7.70405476419913,7.69999861735573
"224","Wheat_3",0.15,"GY","YT_15_16",2,"GID7624745",7.76,7.68400616479951,7.67549506904526
"225","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627534",7.89,7.707509204108,7.71758945737793
"226","Wheat_3",0.15,"GY","YT_15_16",2,"GID7624897",7.19,7.72923296412375,7.73905097789678
"227","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625979",7.91,7.70163267765001,7.69954763068913
"228","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627718",7.55,7.73064566850945,7.73195766877917
"229","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626307",7.74,7.71214985127212,7.72462134039167
"230","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625161",7.41,7.74853750289256,7.75677044426359
"231","Wheat_3",0.15,"GY","YT_15_16",2,"GID7634437",7.76,7.66089700086245,7.62723232087002
"232","Wheat_3",0.15,"GY","YT_15_16",2,"GID7634476",7.82,7.69474783827448,7.69118589596488
"233","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625807",7.71,7.69683196466674,7.68817961080187
"234","Wheat_3",0.15,"GY","YT_15_16",2,"GID7461541",7.24,7.67975861217425,7.66305031594699
"235","Wheat_3",0.15,"GY","YT_15_16",2,"GID7630425",8.07,7.75374818427217,7.75456287591398
"236","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626303",8.02,7.73617052833248,7.73033645849534
"237","Wheat_3",0.15,"GY","YT_15_16",2,"GID7632405",7.68,7.71652810545413,7.71439860749844
"238","Wheat_3",0.15,"GY","YT_15_16",2,"GID7634793",7.58,7.74126105257736,7.74542101763068
"239","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626817",7.75,7.73653594770388,7.75857086367913
"240","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626444",7.67,7.70118678600524,7.70514198000551
"241","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627900",7.87,7.73088185364061,7.74746536895137
"242","Wheat_3",0.15,"GY","YT_15_16",2,"GID7461428",8.3,7.69114024484659,7.68908505404289
"243","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627390",7.43,7.70839951738628,7.71143141559031
"244","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625147",8.42,7.6841896123048,7.66569443891277
"245","Wheat_3",0.15,"GY","YT_15_16",2,"GID7632443",7.82,7.73285013804856,7.73583791234933
"246","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627147",7.66,7.72920241760374,7.72117442483084
"247","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627774",7.79,7.68839508258497,7.68164811584731
"248","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625125",7.63,7.72050194797743,7.71829521072035
"249","Wheat_3",0.15,"GY","YT_15_16",2,"GID7729995",7.98,7.70595428485115,7.69901395317113
"250","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631614",7.96,7.67242879441961,7.65393033169387
"251","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626301",7.62,7.70890852834458,7.70694694572328
"252","Wheat_3",0.15,"GY","YT_15_16",2,"GID7630431",8.02,7.77350312974018,7.78472535700507
"253","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627323",7.73,7.72130823506319,7.71757280232808
"254","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625263",7.08,7.6735230463182,7.66067006292869
"255","Wheat_3",0.15,"GY","YT_15_16",2,"GID7462659",7.67,7.67902088097179,7.67025538089665
"256","Wheat_3",0.15,"GY","YT_15_16",2,"GID7624956",7.86,7.70230488858956,7.6980139267688
"257","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628427",7.62,7.66017363752473,7.66666868302371
